ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.371715247631073,0.010019484907388687,0.06415658444166183,0.2556437849998474,0.29846492409706116
2,0.4618675708770752,0.008641301654279232,0.05275304242968559,0.2762835919857025,0.2004544585943222
3,0.5378601551055908,0.011643684469163418,0.05228898301720619,0.06822315603494644,0.32998397946357727
4,0.22285196185112,0.013574814423918724,0.09535840898752213,0.323394775390625,0.3448200523853302
5,0.45907244086265564,0.007296934723854065,0.047248661518096924,0.2832688093185425,0.2031131088733673
6,0.4905448257923126,0.005527412053197622,0.035479821264743805,0.26621317863464355,0.20223474502563477
7,0.5125786662101746,0.012421760708093643,0.05768812075257301,0.09541085362434387,0.3219006657600403
8,0.5212441682815552,0.012474791146814823,0.05598660930991173,0.08281562477350235,0.3274787962436676
9,0.4820462763309479,0.008220459334552288,0.046798449009656906,0.265291303396225,0.19764354825019836
10,0.4843941926956177,0.0062795537523925304,0.04204211384057999,0.25618910789489746,0.21109500527381897
11,0.45298171043395996,0.008059530518949032,0.05132259801030159,0.2792976498603821,0.2083384245634079
12,0.336101233959198,0.010783330537378788,0.07768908888101578,0.2534320652484894,0.32199424505233765
13,0.4611193835735321,0.0075994012877345085,0.04614310339093208,0.2889050543308258,0.19623306393623352
14,0.45907244086265564,0.007296934723854065,0.047248661518096924,0.2832688093185425,0.2031131088733673
15,0.4804578125476837,0.007310681976377964,0.04428577795624733,0.2676331400871277,0.2003125250339508
16,0.4936849772930145,0.006118111778050661,0.03881537914276123,0.256880521774292,0.20450103282928467
17,0.4590088427066803,0.007129487115889788,0.046669892966747284,0.2943045198917389,0.19288723170757294
18,0.4930917024612427,0.0066401418298482895,0.038242872804403305,0.26214492321014404,0.19988028705120087
19,0.550561785697937,0.010171806439757347,0.04973621666431427,0.06406954675912857,0.32546064257621765
20,0.33042705059051514,0.013416387140750885,0.07173237949609756,0.05686197429895401,0.5275622010231018
21,0.4600847661495209,0.011368166655302048,0.060778919607400894,0.09907076507806778,0.36869728565216064
22,0.004380096215754747,0.00582253560423851,0.08137111365795135,0.01603536121547222,0.8923908472061157
23,0.49636873602867126,0.00706254318356514,0.03944378346204758,0.2533992528915405,0.2037256956100464
24,0.25978097319602966,0.011887999251484871,0.0728730857372284,0.04746219515800476,0.6079957485198975
25,0.4768020808696747,0.0062669310718774796,0.04006126895546913,0.26256051659584045,0.21430911123752594
26,0.5321632027626038,0.011111300438642502,0.05245641991496086,0.06832914799451828,0.3359399735927582
27,0.679594099521637,0.00856989249587059,0.033029329031705856,0.051495619118213654,0.22731108963489532
28,0.3239939212799072,0.01063203252851963,0.06921426951885223,0.31014344096183777,0.2860162556171417
29,0.49046486616134644,0.0076905000023543835,0.041603781282901764,0.2592155635356903,0.20102529227733612
30,0.4538900852203369,0.008757374249398708,0.05439677834510803,0.2838621735572815,0.1990935504436493
31,0.4728976786136627,0.007815255783498287,0.04545222967863083,0.28899815678596497,0.1848367154598236
32,0.5337651968002319,0.005771102383732796,0.03175316005945206,0.2515692710876465,0.17714135348796844
33,0.48900550603866577,0.010793408378958702,0.05684264376759529,0.11050508171319962,0.3328533470630646
34,0.6908863186836243,0.007432294078171253,0.031031409278512,0.0512649305164814,0.2193850874900818
35,0.5554704070091248,0.012069834396243095,0.04985727369785309,0.03969326615333557,0.3429092466831207
36,0.485870361328125,0.006467594765126705,0.0412105917930603,0.26339006423950195,0.20306143164634705
37,0.5589616894721985,0.009999471716582775,0.048148367553949356,0.05744855850934982,0.3254419267177582
38,0.5224822163581848,0.006425525061786175,0.03383718803524971,0.259770005941391,0.17748498916625977
39,0.47770625352859497,0.005939041264355183,0.0391656719148159,0.27481940388679504,0.20236951112747192
40,0.4929259419441223,0.00647013308480382,0.03974716737866402,0.2619118392467499,0.19894488155841827
41,0.35747626423835754,0.010731848888099194,0.06473632156848907,0.26109620928764343,0.3059593439102173
42,0.13847346603870392,0.015137708745896816,0.09719822555780411,0.07451260089874268,0.6746780276298523
43,0.5336082577705383,0.011475884355604649,0.0530424490571022,0.07230863720178604,0.32956477999687195
44,0.1335446536540985,0.022326955571770668,0.10964304953813553,0.05834599956870079,0.6761393547058105
45,0.47153034806251526,0.01109514944255352,0.05795346945524216,0.09912203997373581,0.3602989912033081
46,0.4577462673187256,0.008790404535830021,0.0529998280107975,0.2844353914260864,0.19602811336517334
47,0.5600982904434204,0.009858467616140842,0.049012117087841034,0.0695941299200058,0.3114369511604309
48,0.4444499909877777,0.008566286414861679,0.051524288952350616,0.2989318370819092,0.1965276300907135
49,0.4763481020927429,0.006138975732028484,0.04156225174665451,0.28052932024002075,0.19542136788368225
50,0.32829397916793823,0.011352610774338245,0.07245106250047684,0.3027532696723938,0.28514906764030457
51,0.3446759879589081,0.01605371944606304,0.08079653233289719,0.0777406394481659,0.48073309659957886
52,0.5284332036972046,0.006670783739537001,0.03350744768977165,0.2504734992980957,0.18091511726379395
53,0.6787819266319275,0.0076843188144266605,0.03285609185695648,0.0468403622508049,0.23383742570877075
54,0.37417569756507874,0.015157831832766533,0.0728699266910553,0.06601052731275558,0.4717860519886017
55,0.016976142302155495,0.017127851024270058,0.11683344095945358,0.026869282126426697,0.8221933245658875
56,0.6959453821182251,0.00813247263431549,0.03225884586572647,0.04822956770658493,0.21543386578559875
57,0.4769493043422699,0.006556611508131027,0.041669443249702454,0.2686293423175812,0.20619536936283112
58,0.007846550084650517,0.011830373667180538,0.10702771693468094,0.021881235763430595,0.851414144039154
59,0.28728044033050537,0.013439399190247059,0.07799456268548965,0.06831803917884827,0.5529675483703613
60,0.5369665026664734,0.006326769944280386,0.03248858079314232,0.2506132125854492,0.17360495030879974
61,0.4655647873878479,0.008829568512737751,0.05094321817159653,0.26933518052101135,0.20532727241516113
62,0.46371716260910034,0.007770568132400513,0.04726129397749901,0.27774637937545776,0.20350466668605804
63,0.5404830574989319,0.010416354052722454,0.050722021609544754,0.07509745657444,0.3232811689376831
64,0.06593094766139984,0.013511654920876026,0.09839596599340439,0.044318169355392456,0.777843177318573
65,0.3047045171260834,0.0179123617708683,0.08368867635726929,0.05809193104505539,0.5356024503707886
66,0.48807066679000854,0.006615385878831148,0.04042797535657883,0.25552916526794434,0.20935694873332977
67,0.6343221664428711,0.009463006630539894,0.04073046147823334,0.05981936678290367,0.2556649446487427
68,0.3191031515598297,0.012391166761517525,0.07910880446434021,0.2560464143753052,0.3333504796028137
69,0.4451481103897095,0.008952129632234573,0.05451248586177826,0.2880348265171051,0.20335251092910767
70,0.35494446754455566,0.013944419100880623,0.07083552330732346,0.05628166347742081,0.5039939284324646
71,0.3807072937488556,0.010797051712870598,0.0671885758638382,0.2627851963043213,0.27852198481559753
72,0.5010455846786499,0.007099732756614685,0.03866221755743027,0.2768446207046509,0.1763477921485901
