ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.04607990384101868,0.014108965173363686,0.069781094789505,0.07712465524673462,0.792905330657959
2,0.6024277210235596,0.001627609133720398,0.0260749664157629,0.24803464114665985,0.12183503061532974
3,0.35855165123939514,0.008087389171123505,0.051758360117673874,0.14951832592487335,0.43208423256874084
4,0.03296723961830139,0.010578596964478493,0.025094274431467056,0.014811147935688496,0.9165487289428711
5,0.47912243008613586,0.003006099024787545,0.026954209432005882,0.28907856345176697,0.2018386423587799
6,0.3561150133609772,0.002135045127943158,0.0304648969322443,0.37506839632987976,0.23621664941310883
7,0.3574257493019104,0.010288082994520664,0.2622060775756836,0.15559357404708862,0.2144864797592163
8,0.5621454119682312,0.0023571797646582127,0.009826356545090675,0.08546469360589981,0.3402063846588135
9,0.7961564064025879,0.0011148679768666625,0.003455011174082756,0.035903200507164,0.1633705347776413
10,0.43296873569488525,0.006169639062136412,0.10869438946247101,0.246661975979805,0.20550526678562164
11,0.6232664585113525,0.0016279022675007582,0.00746295927092433,0.11949241906404495,0.24815021455287933
12,0.04357810318470001,0.010813319124281406,0.2546682357788086,0.3699544072151184,0.32098588347435
13,0.5115236639976501,0.00378325954079628,0.03289370983839035,0.19480015337467194,0.2569991946220398
14,0.47912243008613586,0.003006099024787545,0.026954209432005882,0.28907856345176697,0.2018386423587799
15,0.7842015624046326,0.0009016940603032708,0.004706000909209251,0.10192333906888962,0.10826737433671951
16,0.4894571304321289,0.0023038536310195923,0.012953169643878937,0.18426404893398285,0.31102174520492554
17,0.33772745728492737,0.0044086347334086895,0.13080038130283356,0.3414180278778076,0.1856454610824585
18,0.40051406621932983,0.0007817373843863606,0.010389912873506546,0.4741438925266266,0.11417039483785629
19,0.31503763794898987,0.009949879720807076,0.07275835424661636,0.15549881756305695,0.4467552900314331
20,0.019594624638557434,0.01618928648531437,0.14407789707183838,0.03159157931804657,0.788546621799469
21,0.3214535713195801,0.008833423256874084,0.06529367715120316,0.18377618491649628,0.4206431210041046
22,1.0761706107587088e-05,0.006817291025072336,0.0057146851904690266,0.0007212277268990874,0.986735999584198
23,0.4618803858757019,0.002524443669244647,0.01855575107038021,0.23586367070674896,0.2811757028102875
24,0.0001891551073640585,0.01306162029504776,0.014670085161924362,0.0012071063974872231,0.9708720445632935
25,0.15678443014621735,0.0008983309380710125,0.004675423726439476,0.18391411006450653,0.653727650642395
26,0.3226991891860962,0.006936625577509403,0.045477818697690964,0.14920449256896973,0.475681871175766
27,0.9409486651420593,0.0009162131464108825,0.000928920810110867,0.002287781098857522,0.054918453097343445
28,0.06006656214594841,0.013790245167911053,0.05891682207584381,0.056958988308906555,0.810267448425293
29,0.42920204997062683,0.0039812661707401276,0.05565357953310013,0.30178678035736084,0.20937633514404297
30,0.4442993104457855,0.003928997553884983,0.05335518345236778,0.29386159777641296,0.2045549601316452
31,0.37707972526550293,0.001937473425641656,0.021226851269602776,0.3435920476913452,0.25616389513015747
32,0.7336515784263611,0.0008774723974056542,0.0036967089399695396,0.08799044787883759,0.17378383874893188
33,0.32132288813591003,0.009484919719398022,0.07777653634548187,0.14984068274497986,0.4415750205516815
34,0.8507550954818726,0.00227474607527256,0.0051207225769758224,0.01322933379560709,0.12862016260623932
35,0.30834972858428955,0.02666017785668373,0.08530672639608383,0.00788760557770729,0.5717957615852356
36,0.48912692070007324,0.0044133360497653484,0.04983609914779663,0.24698486924171448,0.20963875949382782
37,0.3469983637332916,0.009901815094053745,0.09007900208234787,0.166977658867836,0.3860431909561157
38,0.7973741888999939,0.0011762507492676377,0.003949724603444338,0.04935711994767189,0.1481427252292633
39,0.41929975152015686,0.0025614709593355656,0.03481506556272507,0.4046897888183594,0.13863405585289001
40,0.4984952211380005,0.0026509782765060663,0.023589828982949257,0.26826798915863037,0.20699606835842133
41,0.05058259516954422,0.012918965891003609,0.08725938946008682,0.21286162734031677,0.6363774538040161
42,0.00023787705868016928,0.010134824551641941,0.016254497691988945,0.002508500823751092,0.9708642363548279
43,0.35051289200782776,0.006097495090216398,0.037749774754047394,0.15580233931541443,0.44983741641044617
44,9.167589450953528e-05,0.008302203379571438,0.011581423692405224,0.0012821448035538197,0.9787425994873047
45,0.32178670167922974,0.010337055660784245,0.06739848107099533,0.15957096219062805,0.4409067928791046
46,0.5593540668487549,0.0017649600049480796,0.01577276550233364,0.24814535677433014,0.1749628633260727
47,0.39546385407447815,0.010521040298044682,0.10251093655824661,0.17126281559467316,0.3202413022518158
48,0.41832154989242554,0.005877824034541845,0.12102919816970825,0.25677260756492615,0.19799885153770447
49,0.25013720989227295,0.001242924714460969,0.017227135598659515,0.47229740023612976,0.25909534096717834
50,0.07351755350828171,0.01505663339048624,0.058934081345796585,0.04489964619278908,0.8075921535491943
51,0.2382785975933075,0.03182889521121979,0.10928907245397568,0.009079168550670147,0.611524224281311
52,0.381987065076828,0.002462726552039385,0.03477455675601959,0.38584303855895996,0.19493257999420166
53,0.8554036021232605,0.0020566945895552635,0.004823425319045782,0.014465251937508583,0.1232510507106781
54,0.07599262148141861,0.0539185032248497,0.1865186244249344,0.006599618121981621,0.6769706606864929
55,0.025345440953969955,0.020535046234726906,0.2769378125667572,0.04842592403292656,0.6287557482719421
56,0.4117075800895691,0.012259860523045063,0.15250295400619507,0.14876316487789154,0.2747664451599121
57,0.514966607093811,0.0025637552607804537,0.01862303726375103,0.2265191674232483,0.23732738196849823
58,0.00013211309851612896,0.013238622806966305,0.014544934965670109,0.0012171787675470114,0.9708671569824219
59,0.005933791399002075,0.014448984526097775,0.08152414858341217,0.013702252879738808,0.8843908309936523
60,0.7706043124198914,0.0011004587868228555,0.0035986516159027815,0.045119453221559525,0.17957721650600433
61,0.4068073332309723,0.003668213961645961,0.09685968607664108,0.31279367208480835,0.17987105250358582
62,0.3729632794857025,0.006456681061536074,0.134645015001297,0.28439679741859436,0.2015382945537567
63,0.46134892106056213,0.001756099984049797,0.013448893092572689,0.24052350223064423,0.282922625541687
64,7.61478986532893e-06,0.006530843209475279,0.005004504695534706,0.0005734803853556514,0.9878835082054138
65,0.10500109195709229,0.027104755863547325,0.09764347225427628,0.012222394347190857,0.7580283284187317
66,0.4720613658428192,0.0034862735774368048,0.02531924843788147,0.25255128741264343,0.24658173322677612
67,0.8077170848846436,0.0019309900235384703,0.0061114574782550335,0.02710593305528164,0.1571345329284668
68,0.09049957990646362,0.014540220610797405,0.23590615391731262,0.27036693692207336,0.3886871039867401
69,0.5565646886825562,0.0021414272487163544,0.03462781012058258,0.26114070415496826,0.14552542567253113
70,0.006292834412306547,0.012820914387702942,0.0741039514541626,0.012888903729617596,0.8938933610916138
71,0.035975582897663116,0.012489769607782364,0.04777127504348755,0.04695383831858635,0.8568096160888672
72,0.8412911891937256,0.0007113845204003155,0.002173568354919553,0.03676614910364151,0.1190577819943428
73,5.8013985835714266e-05,0.010431664064526558,0.01247632596641779,0.0011132420040667057,0.9759207963943481
74,0.4357473850250244,0.004608863964676857,0.03583994135260582,0.2543060779571533,0.2694976031780243
75,1.3516935723600909e-05,0.007103943265974522,0.006201868876814842,0.0005890403990633786,0.986091673374176
76,0.31435370445251465,0.03270342946052551,0.11099465936422348,0.008612390607595444,0.53333580493927
77,0.8794714212417603,0.0015127344522625208,0.00290371454320848,0.009700847789645195,0.10641127824783325
78,0.34515005350112915,0.009402762167155743,0.0904863178730011,0.1785258799791336,0.37643498182296753
79,0.5082092881202698,0.0022463288623839617,0.03129153698682785,0.304512083530426,0.1537407636642456
80,0.7790929079055786,0.007868929766118526,0.019296102225780487,0.012647999450564384,0.18109405040740967
81,0.0001082246599253267,0.017869915813207626,0.01629946008324623,0.001007240149192512,0.9647151231765747
82,0.0001176065270556137,0.014498624950647354,0.015435091219842434,0.001304679666645825,0.9686439633369446
83,0.6012282967567444,0.0017794134328141809,0.021291205659508705,0.2319602221250534,0.14374084770679474
84,0.0001150807729572989,0.009954587556421757,0.02225181832909584,0.0021591251716017723,0.965519368648529
85,0.3894749581813812,0.0025521377101540565,0.04219861701130867,0.40772759914398193,0.15804672241210938
86,0.3470502495765686,0.027175940573215485,0.07986587285995483,0.00629317807033658,0.5396147966384888
87,0.04196736216545105,0.011676971800625324,0.26840269565582275,0.32679635286331177,0.3511565923690796
88,0.42118290066719055,0.006287015043199062,0.10971129685640335,0.2542109489440918,0.20860785245895386
89,0.007181455846875906,0.01412093173712492,0.08328413218259811,0.012192127294838428,0.8832213878631592
90,0.8203898668289185,0.0016890111146494746,0.005124369170516729,0.0286477692425251,0.144149050116539
91,0.022772185504436493,0.017015021294355392,0.24176020920276642,0.03669513016939163,0.6817575097084045
92,0.007719109766185284,0.01691403239965439,0.18799930810928345,0.02659071609377861,0.7607768177986145
93,0.8797815442085266,0.0020676632411777973,0.003966230899095535,0.010281132534146309,0.10390344262123108
94,0.44604188203811646,0.005456077866256237,0.055321186780929565,0.263761043548584,0.2294197827577591
95,0.3435399532318115,0.01124853827059269,0.07349135726690292,0.13812695443630219,0.433593213558197
96,0.4575681686401367,0.0024985934142023325,0.025887345895171165,0.2911643385887146,0.22288158535957336
97,0.4409397542476654,0.003468709299340844,0.04014693945646286,0.3146992325782776,0.20074541866779327
98,8.339489795616828e-06,0.0062724933959543705,0.005020751617848873,0.0005646398640237749,0.9881338477134705
99,0.3386141359806061,0.027859250083565712,0.08161869645118713,0.0060018571093678474,0.5459060072898865
